,X,Y,y_pred,geometry,label
0,620000.0,1664200.0,0.0,POINT (620000 1664200),0
1,646000.0,1628200.0,0.0,POINT (646000 1628200),0
2,688000.0,1600200.0,0.0,POINT (688000 1600200),0
3,666000.0,1712200.0,0.0,POINT (666000 1712200),0
4,722000.0,1524200.0,0.0,POINT (722000 1524200),0
5,688000.0,1572200.0,0.0,POINT (688000 1572200),0
6,714000.0,1560200.0,0.0,POINT (714000 1560200),0
7,628000.0,1588200.0,0.0,POINT (628000 1588200),0
8,686000.0,1726200.0,0.0,POINT (686000 1726200),0
9,790000.0,1710200.0,0.0,POINT (790000 1710200),0
10,618000.0,1618200.0,0.0,POINT (618000 1618200),0
11,736000.0,1694200.0,0.0,POINT (736000 1694200),0
12,704000.0,1670200.0,0.0,POINT (704000 1670200),0
13,610000.0,1642200.0,0.0,POINT (610000 1642200),0
14,774000.0,1620200.0,0.0,POINT (774000 1620200),0
15,716000.0,1670200.0,0.0,POINT (716000 1670200),0
16,702000.0,1560200.0,0.0,POINT (702000 1560200),0
17,656000.0,1588200.0,1.0,POINT (656000 1588200),0
18,714000.0,1726200.0,0.0,POINT (714000 1726200),0
19,778000.0,1710200.0,0.0,POINT (778000 1710200),0
20,654000.0,1544200.0,0.0,POINT (654000 1544200),0
21,638000.0,1712200.0,0.0,POINT (638000 1712200),0
22,710000.0,1524200.0,0.0,POINT (710000 1524200),0
23,700000.0,1572200.0,0.0,POINT (700000 1572200),0
24,648000.0,1664200.0,0.0,POINT (648000 1664200),0
25,634000.0,1628200.0,0.0,POINT (634000 1628200),0
26,620000.0,1600200.0,0.0,POINT (620000 1600200),0
27,658000.0,1528200.0,0.0,POINT (658000 1528200),0
28,618000.0,1556200.0,0.0,POINT (618000 1556200),0
29,650000.0,1648200.0,0.0,POINT (650000 1648200),0
30,704000.0,1684200.0,0.0,POINT (704000 1684200),0
31,668000.0,1694200.0,0.0,POINT (668000 1694200),0
32,662000.0,1642200.0,0.0,POINT (662000 1642200),0
33,744000.0,1604200.0,0.0,POINT (744000 1604200),0
34,686000.0,1722200.0,0.0,POINT (686000 1722200),0
35,684000.0,1588200.0,0.0,POINT (684000 1588200),0
